AveragePrice,Total Volume,type,region,month
1.3403942828872928,109265.08450319157,conventional,Albany,1
1.7697096099363268,107490.2412787983,organic,Albany,1
1.010233490753441,109329.12845847219,conventional,Atlanta,1
1.7099448293716297,107522.50389430168,organic,Atlanta,1
1.2102712530504913,109325.00192002706,conventional,BaltimoreWashington,1
1.5100323715241657,107520.2614245555,organic,BaltimoreWashington,1
1.0298208213169289,109254.94304136174,conventional,Boise,1
1.380210857735357,107485.75633930594,organic,Boise,1
1.179811618495389,109327.88599800077,conventional,Boston,1
1.830357009522595,107521.13158494703,organic,Boston,1
1.380366038718768,109308.8723825671,conventional,BuffaloRochester,1
1.5398837823471623,107513.55223059023,organic,BuffaloRochester,1
0.969660923620526,109364.01336043721,conventional,California,1
1.4303364335886217,107594.07777876654,organic,California,1
1.179864905666558,109328.26152606476,conventional,Charlotte,1
1.6804200797212605,107520.75283809533,organic,Charlotte,1
1.2100500895017212,109326.8784996796,conventional,Chicago,1
1.6899941359270576,107521.38372929236,organic,Chicago,1
0.8401621202156453,109328.00509306794,conventional,CincinnatiDayton,1
1.3995994658285433,107522.5103226807,organic,CincinnatiDayton,1
0.9597705083527424,109326.75725568848,conventional,Columbus,1
1.4701160040161891,107520.38159868283,organic,Columbus,1
0.7999086398836741,109326.75726488489,conventional,DallasFtWorth,1
1.2553051165300646,107522.26675563832,organic,DallasFtWorth,1
0.9298488097030617,109331.87843569674,conventional,Denver,1
1.0803570756960579,107526.12936284384,organic,Denver,1
1.0202414923541634,109328.3849097834,conventional,Detroit,1
1.5787144596374987,107521.38158956481,organic,Detroit,1
1.1502053216190797,109322.88394064887,conventional,GrandRapids,1
1.5204608604373269,107519.0189364949,organic,GrandRapids,1
1.0502217217860492,109353.91260860904,conventional,GreatLakes,1
1.4498685616058822,107571.90431204696,organic,GreatLakes,1
1.1901387773292562,109328.62847682578,conventional,HarrisburgScranton,1
1.7003284598236639,107523.00709473579,organic,HarrisburgScranton,1
1.330332648292705,109326.00405063659,conventional,HartfordSpringfield,1
2.1798443175572872,107521.13802252244,organic,HartfordSpringfield,1
0.7397773718762973,109328.50402324337,conventional,Houston,1
1.3002312769673388,107523.13154831821,organic,Houston,1
1.0204197513227853,109326.01156727217,conventional,Indianapolis,1
1.4798172478676377,107520.76570404977,organic,Indianapolis,1
1.0998718012464754,109320.37432087537,conventional,Jacksonville,1
1.6703576484037077,107518.14555731567,organic,Jacksonville,1
0.9101633061624737,109326.00619956054,conventional,LasVegas,1
1.5699685526187075,107520.00606142245,organic,LasVegas,1
0.8398255510049488,109336.45998472431,conventional,LosAngeles,1
1.1804510142338789,107541.3876608521,organic,LosAngeles,1
0.9903050327285412,109266.09308976929,conventional,Louisville,1
1.5799791814116688,107493.00624331206,organic,Louisville,1
1.2003671166060608,109329.50506559633,conventional,MiamiFtLauderdale,1
1.4198986419826516,107522.87942236566,organic,MiamiFtLauderdale,1
1.1201113408567978,109343.81080530987,conventional,Midsouth,1
1.5698518559911951,107558.03113416945,organic,Midsouth,1
0.9702971568624792,109327.88063028913,conventional,Nashville,1
1.5300143093825898,107521.88265027138,organic,Nashville,1
0.9998946449033419,109325.61885701309,conventional,NewOrleansMobile,1
1.4004496873611898,107521.88801798303,organic,NewOrleansMobile,1
1.27031076592492,109329.48899924698,conventional,NewYork,1
1.979779449687062,107527.00809134194,organic,NewYork,1
1.2497678260470193,109350.54567600565,conventional,Northeast,1
1.8303382916133413,107568.16941399714,organic,Northeast,1
1.1602158182854263,109326.38279748827,conventional,NorthernNewEngland,1
1.7398295437073092,107520.00714048262,organic,NorthernNewEngland,1
1.1397337439480568,109330.62951925714,conventional,Orlando,1
1.6603942127851168,107525.1347488699,organic,Orlando,1
1.2998782987750426,109330.38166356328,conventional,Philadelphia,1
1.7648516927018911,107523.12619899935,organic,Philadelphia,1
0.6896208407585599,109324.87424765693,conventional,PhoenixTucson,1
1.5603102430314366,107520.76033633812,organic,PhoenixTucson,1
1.2002427980025265,109275.72487680403,conventional,Pittsburgh,1
1.4497989581794073,107495.35389989639,organic,Pittsburgh,1
